,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
171,171,0.38889326431546734,2023-12-27 16:30:35.603715,2023-12-27 16:30:36.725715,0 days 00:00:01.122000,True,336,3,0.0032175679865345534,COMPLETE
172,172,-0.6547037228517746,2023-12-27 16:30:36.726715,2023-12-27 16:30:38.044382,0 days 00:00:01.317667,True,352,1,0.002920582613515804,COMPLETE
173,173,0.08565589887311631,2023-12-27 16:30:38.045382,2023-12-27 16:30:39.253425,0 days 00:00:01.208043,True,336,3,0.003468545817497695,COMPLETE
174,174,-1.0376104633768217,2023-12-27 16:30:39.255426,2023-12-27 16:30:40.471424,0 days 00:00:01.215998,True,336,3,0.0022679128784412303,COMPLETE
175,175,-0.8402915254955394,2023-12-27 16:30:40.473423,2023-12-27 16:30:41.658819,0 days 00:00:01.185396,True,320,3,0.004537858659337692,COMPLETE
176,176,-1.518788176803289,2023-12-27 16:30:41.659819,2023-12-27 16:30:42.870819,0 days 00:00:01.211000,True,368,3,0.0032035093718046953,COMPLETE
177,177,-1.6934349893025935,2023-12-27 16:30:42.871819,2023-12-27 16:30:44.065031,0 days 00:00:01.193212,True,352,3,0.003841563152188342,COMPLETE
178,178,-0.3538225248762434,2023-12-27 16:30:44.066031,2023-12-27 16:30:45.293538,0 days 00:00:01.227507,True,320,3,0.002642682560082773,COMPLETE
179,179,-1.1332071038651412,2023-12-27 16:30:45.294538,2023-12-27 16:30:46.570536,0 days 00:00:01.275998,True,288,3,0.004968686588676297,COMPLETE
180,180,-2.145600297474561,2023-12-27 16:30:46.571536,2023-12-27 16:30:47.678832,0 days 00:00:01.107296,True,288,3,0.006668540721296224,COMPLETE
181,181,0.3146250562501951,2023-12-27 16:30:47.679833,2023-12-27 16:30:48.914427,0 days 00:00:01.234594,True,336,3,0.0029972275093476932,COMPLETE
182,182,0.33951294039490093,2023-12-27 16:30:48.915428,2023-12-27 16:30:50.098381,0 days 00:00:01.182953,True,336,3,0.0032235605228478504,COMPLETE
183,183,-0.4521506343658282,2023-12-27 16:30:50.100643,2023-12-27 16:30:51.343559,0 days 00:00:01.242916,True,352,3,0.0034972495774149947,COMPLETE
184,184,-1.392456303436926,2023-12-27 16:30:51.344559,2023-12-27 16:30:52.554368,0 days 00:00:01.209809,True,304,3,0.002294695710488507,COMPLETE
185,185,-0.28428872328637744,2023-12-27 16:30:52.554368,2023-12-27 16:30:53.572625,0 days 00:00:01.018257,True,192,3,0.004566657125622662,COMPLETE
186,186,-0.4011969034919929,2023-12-27 16:30:53.574625,2023-12-27 16:30:54.664218,0 days 00:00:01.089593,True,224,3,0.003834725846734208,COMPLETE
187,187,0.5622033752882182,2023-12-27 16:30:54.665219,2023-12-27 16:30:56.153927,0 days 00:00:01.488708,True,384,3,0.002571479893743425,COMPLETE
188,188,0.5231463013812677,2023-12-27 16:30:56.155927,2023-12-27 16:30:57.339002,0 days 00:00:01.183075,True,384,3,0.0025769383975365653,COMPLETE
189,189,-1.4202147275099808,2023-12-27 16:30:57.340002,2023-12-27 16:30:58.540638,0 days 00:00:01.200636,True,400,3,0.0018031380510238847,COMPLETE
190,190,0.42774702491887123,2023-12-27 16:30:58.541638,2023-12-27 16:30:59.894227,0 days 00:00:01.352589,True,384,5,0.0025619894316263993,COMPLETE
191,191,-0.0903551085824816,2023-12-27 16:30:59.895227,2023-12-27 16:31:01.260687,0 days 00:00:01.365460,True,416,5,0.0024093918769861806,COMPLETE
192,192,0.49838687047478364,2023-12-27 16:31:01.261687,2023-12-27 16:31:02.593117,0 days 00:00:01.331430,True,384,5,0.002659571708717523,COMPLETE
193,193,-1.5361842458069033,2023-12-27 16:31:02.594159,2023-12-27 16:31:03.922927,0 days 00:00:01.328768,True,384,5,0.0019853320809977326,COMPLETE
194,194,0.47368092297036724,2023-12-27 16:31:03.923927,2023-12-27 16:31:05.260091,0 days 00:00:01.336164,True,384,5,0.0026106555569691795,COMPLETE
195,195,-1.2061920620232418,2023-12-27 16:31:05.261091,2023-12-27 16:31:06.599991,0 days 00:00:01.338900,True,400,5,0.0028031280546280085,COMPLETE
196,196,-0.6452873676945712,2023-12-27 16:31:06.600991,2023-12-27 16:31:07.943683,0 days 00:00:01.342692,True,384,5,0.0022700347785950116,COMPLETE
197,197,-1.3834126975367087,2023-12-27 16:31:07.944683,2023-12-27 16:31:09.189813,0 days 00:00:01.245130,True,416,3,0.0020705837830513173,COMPLETE
198,198,-1.5761044854076272,2023-12-27 16:31:09.190813,2023-12-27 16:31:10.644815,0 days 00:00:01.454002,True,448,5,0.002681572312867435,COMPLETE
199,199,0.15446978741346912,2023-12-27 16:31:10.645858,2023-12-27 16:31:11.834814,0 days 00:00:01.188956,True,368,3,0.0016276493889957123,COMPLETE
