,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
176,176,-5.031320966939771,2023-12-21 09:36:37.092669,2023-12-21 09:36:37.291670,0 days 00:00:00.199001,False,256,0.0038395888900867514,COMPLETE
177,177,-0.7259410985238718,2023-12-21 09:36:37.292669,2023-12-21 09:36:37.497668,0 days 00:00:00.204999,True,304,0.005249526462443591,COMPLETE
178,178,-2.2117271730084687,2023-12-21 09:36:37.498668,2023-12-21 09:36:37.701669,0 days 00:00:00.203001,True,320,0.004337750718772858,COMPLETE
179,179,-4.916152487518235,2023-12-21 09:36:37.702668,2023-12-21 09:36:37.912670,0 days 00:00:00.210002,True,288,0.005199475906574307,COMPLETE
180,180,-1.2489492812820882,2023-12-21 09:36:37.913670,2023-12-21 09:36:38.116671,0 days 00:00:00.203001,True,304,0.006116113076775308,COMPLETE
181,181,-0.781335287816422,2023-12-21 09:36:38.117669,2023-12-21 09:36:38.326669,0 days 00:00:00.209000,True,288,0.006975044845595499,COMPLETE
182,182,-2.3705326375642675,2023-12-21 09:36:38.327669,2023-12-21 09:36:38.538668,0 days 00:00:00.210999,True,320,0.0035810161670294014,COMPLETE
183,183,-0.9088330582043357,2023-12-21 09:36:38.539669,2023-12-21 09:36:38.758748,0 days 00:00:00.219079,False,336,0.0012868604978719476,COMPLETE
184,184,-1.5331863918715753,2023-12-21 09:36:38.759748,2023-12-21 09:36:38.991748,0 days 00:00:00.232000,True,480,0.005196060715380404,COMPLETE
185,185,-5.6674259851556466,2023-12-21 09:36:38.992748,2023-12-21 09:36:39.210134,0 days 00:00:00.217386,False,272,0.0029554834618699434,COMPLETE
186,186,-2.0241556114972643,2023-12-21 09:36:39.211134,2023-12-21 09:36:39.429438,0 days 00:00:00.218304,True,304,0.004200033009674174,COMPLETE
187,187,-1.5080221436801562,2023-12-21 09:36:39.430438,2023-12-21 09:36:39.656436,0 days 00:00:00.225998,False,400,0.0077813996672482484,COMPLETE
188,188,-9.207608458773523,2023-12-21 09:36:39.657436,2023-12-21 09:36:39.877949,0 days 00:00:00.220513,True,176,0.005831941887269397,COMPLETE
189,189,-0.12941579075539283,2023-12-21 09:36:39.878949,2023-12-21 09:36:40.147949,0 days 00:00:00.269000,False,256,0.0033749051215035846,COMPLETE
190,190,-1.9090807980922175,2023-12-21 09:36:40.148949,2023-12-21 09:36:40.437949,0 days 00:00:00.289000,False,256,0.003275995313972521,COMPLETE
191,191,-7.909221853254536,2023-12-21 09:36:40.438950,2023-12-21 09:36:40.711949,0 days 00:00:00.272999,False,272,0.00456220491769771,COMPLETE
192,192,-1.204041742569585,2023-12-21 09:36:40.712949,2023-12-21 09:36:41.061951,0 days 00:00:00.349002,False,496,0.003791648175390695,COMPLETE
193,193,-5.301399310866742,2023-12-21 09:36:41.062951,2023-12-21 09:36:41.279949,0 days 00:00:00.216998,False,224,0.0027303188864817906,COMPLETE
194,194,-1.2440493778259742,2023-12-21 09:36:41.280949,2023-12-21 09:36:41.499194,0 days 00:00:00.218245,False,288,0.0019644257665867833,COMPLETE
195,195,-3.4809169422201216,2023-12-21 09:36:41.500194,2023-12-21 09:36:41.714540,0 days 00:00:00.214346,False,240,0.0035127292237556056,COMPLETE
196,196,-0.736272149541074,2023-12-21 09:36:41.715540,2023-12-21 09:36:41.935541,0 days 00:00:00.220001,True,512,0.0047577666971902665,COMPLETE
197,197,-5.236114780064109,2023-12-21 09:36:41.935541,2023-12-21 09:36:42.133908,0 days 00:00:00.198367,False,256,0.003911216732737273,COMPLETE
198,198,-0.43404142010778735,2023-12-21 09:36:42.134908,2023-12-21 09:36:42.346908,0 days 00:00:00.212000,False,416,0.005316563922482808,COMPLETE
199,199,-1.813491469444734,2023-12-21 09:36:42.347908,2023-12-21 09:36:42.554909,0 days 00:00:00.207001,True,416,0.005197706161111452,COMPLETE
