,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
171,171,-0.15243855704153125,2023-12-27 18:18:49.846638,2023-12-27 18:18:51.435341,0 days 00:00:01.588703,True,496,3,0.001478775092767172,COMPLETE
172,172,-0.05499354869395982,2023-12-27 18:18:51.437341,2023-12-27 18:18:52.849029,0 days 00:00:01.411688,True,496,3,0.0008400961303820944,COMPLETE
173,173,-2.1201854591256812,2023-12-27 18:18:52.850029,2023-12-27 18:18:54.237803,0 days 00:00:01.387774,True,512,3,0.0012609607356142442,COMPLETE
174,174,0.1449461011015956,2023-12-27 18:18:54.238803,2023-12-27 18:18:55.664451,0 days 00:00:01.425648,True,480,3,0.0019797025880098373,COMPLETE
175,175,-1.040313908650098,2023-12-27 18:18:55.666456,2023-12-27 18:18:57.136100,0 days 00:00:01.469644,True,448,3,0.0021388710450380246,COMPLETE
176,176,0.21584017069468495,2023-12-27 18:18:57.137099,2023-12-27 18:18:58.549303,0 days 00:00:01.412204,False,480,3,0.0019344369056933084,COMPLETE
177,177,-2.483609482703128,2023-12-27 18:18:58.550304,2023-12-27 18:18:59.878208,0 days 00:00:01.327904,False,464,3,0.0025828201380750115,COMPLETE
178,178,0.36508753267428556,2023-12-27 18:18:59.880208,2023-12-27 18:19:01.311304,0 days 00:00:01.431096,False,480,3,0.0018795039794446365,COMPLETE
179,179,0.6128294774458064,2023-12-27 18:19:01.313306,2023-12-27 18:19:02.671694,0 days 00:00:01.358388,False,480,3,0.0018070021452346817,COMPLETE
180,180,-1.4393247424196502,2023-12-27 18:19:02.672694,2023-12-27 18:19:04.053374,0 days 00:00:01.380680,False,128,3,0.0019005654253400294,COMPLETE
181,181,0.14912757350646316,2023-12-27 18:19:04.054373,2023-12-27 18:19:05.584620,0 days 00:00:01.530247,False,480,3,0.0019881162427494233,COMPLETE
182,182,-0.12179278416312209,2023-12-27 18:19:05.585624,2023-12-27 18:19:07.021983,0 days 00:00:01.436359,False,480,3,0.002027345428854106,COMPLETE
183,183,0.620412516607199,2023-12-27 18:19:07.022983,2023-12-27 18:19:08.311205,0 days 00:00:01.288222,False,480,3,0.0017935479471177314,COMPLETE
184,184,0.22152215553621954,2023-12-27 18:19:08.312206,2023-12-27 18:19:09.748692,0 days 00:00:01.436486,False,464,3,0.0017029536149409544,COMPLETE
185,185,0.2045078729763667,2023-12-27 18:19:09.749692,2023-12-27 18:19:11.040152,0 days 00:00:01.290460,False,464,3,0.0016216128300767095,COMPLETE
186,186,0.3941771815033984,2023-12-27 18:19:11.042153,2023-12-27 18:19:12.376003,0 days 00:00:01.333850,False,464,3,0.0017293515981592108,COMPLETE
187,187,0.04591470708932206,2023-12-27 18:19:12.378002,2023-12-27 18:19:13.716473,0 days 00:00:01.338471,False,464,3,0.0017857378496041727,COMPLETE
188,188,-1.2896094468060917,2023-12-27 18:19:13.717473,2023-12-27 18:19:15.077229,0 days 00:00:01.359756,False,496,3,0.0016592418147483969,COMPLETE
189,189,0.25657571017944847,2023-12-27 18:19:15.078229,2023-12-27 18:19:16.440788,0 days 00:00:01.362559,False,448,3,0.0015736388779523153,COMPLETE
190,190,0.28077298884573676,2023-12-27 18:19:16.443251,2023-12-27 18:19:17.884307,0 days 00:00:01.441056,False,448,3,0.0014197962828616144,COMPLETE
191,191,-0.3084194995796276,2023-12-27 18:19:17.885312,2023-12-27 18:19:19.275387,0 days 00:00:01.390075,False,448,3,0.0013601006296462118,COMPLETE
192,192,0.23742342669290525,2023-12-27 18:19:19.276385,2023-12-27 18:19:20.654982,0 days 00:00:01.378597,False,448,3,0.001496320455484697,COMPLETE
193,193,-1.057477730625976,2023-12-27 18:19:20.655987,2023-12-27 18:19:21.996993,0 days 00:00:01.341006,False,432,3,0.001162966476950679,COMPLETE
194,194,0.35359869304370095,2023-12-27 18:19:21.997993,2023-12-27 18:19:23.334297,0 days 00:00:01.336304,False,448,3,0.0015185592932423022,COMPLETE
195,195,0.2708951668926942,2023-12-27 18:19:23.335301,2023-12-27 18:19:24.718322,0 days 00:00:01.383021,False,448,3,0.001422265257696854,COMPLETE
196,196,-1.388519750840095,2023-12-27 18:19:24.719322,2023-12-27 18:19:26.297526,0 days 00:00:01.578204,False,432,3,0.001179625711795629,COMPLETE
197,197,-0.5663121202565875,2023-12-27 18:19:26.298526,2023-12-27 18:19:27.640448,0 days 00:00:01.341922,False,416,3,0.001066306005317163,COMPLETE
198,198,0.041264763738218746,2023-12-27 18:19:27.642448,2023-12-27 18:19:29.030312,0 days 00:00:01.387864,False,448,3,0.0013956719046817924,COMPLETE
199,199,0.32724002190193896,2023-12-27 18:19:29.031312,2023-12-27 18:19:30.399572,0 days 00:00:01.368260,False,432,3,0.0015916050067005991,COMPLETE
