,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
171,171,-0.4083220070443483,2023-12-27 16:26:45.561606,2023-12-27 16:26:46.594457,0 days 00:00:01.032851,True,352,3,0.0029582817156127744,COMPLETE
172,172,-1.391866966074828,2023-12-27 16:26:46.595457,2023-12-27 16:26:47.643052,0 days 00:00:01.047595,True,336,3,0.0025607066429178013,COMPLETE
173,173,-0.768129554166478,2023-12-27 16:26:47.644052,2023-12-27 16:26:48.677022,0 days 00:00:01.032970,True,320,3,0.0021265898592703896,COMPLETE
174,174,0.12276407484908718,2023-12-27 16:26:48.678022,2023-12-27 16:26:49.880685,0 days 00:00:01.202663,True,512,3,0.0026151809854459396,COMPLETE
175,175,-2.337302522925,2023-12-27 16:26:49.881685,2023-12-27 16:26:50.837471,0 days 00:00:00.955786,True,352,3,0.0033967260917656754,COMPLETE
176,176,-0.26086159941683656,2023-12-27 16:26:50.838471,2023-12-27 16:26:51.796884,0 days 00:00:00.958413,True,352,3,0.004015317666398,COMPLETE
177,177,-1.550372715075985,2023-12-27 16:26:51.797885,2023-12-27 16:26:52.920315,0 days 00:00:01.122430,True,496,3,0.0022114859801628424,COMPLETE
178,178,-2.6933230310093164,2023-12-27 16:26:52.922316,2023-12-27 16:26:53.970518,0 days 00:00:01.048202,True,464,3,0.002725499044334314,COMPLETE
179,179,-0.42315658483015717,2023-12-27 16:26:53.971518,2023-12-27 16:26:54.866529,0 days 00:00:00.895011,True,336,3,0.0015641445734930126,COMPLETE
180,180,-0.5675471948967058,2023-12-27 16:26:54.867529,2023-12-27 16:26:55.846702,0 days 00:00:00.979173,True,368,3,0.0032234731854840037,COMPLETE
181,181,0.09374844011639075,2023-12-27 16:26:55.847702,2023-12-27 16:26:56.841964,0 days 00:00:00.994262,True,368,3,0.0023694482632690985,COMPLETE
182,182,-1.8283916103626112,2023-12-27 16:26:56.842964,2023-12-27 16:26:57.802087,0 days 00:00:00.959123,True,352,3,0.001957484679094673,COMPLETE
183,183,-0.03932897334164385,2023-12-27 16:26:57.803087,2023-12-27 16:26:58.776338,0 days 00:00:00.973251,True,368,3,0.0024244800966185414,COMPLETE
184,184,-3.09312887118073,2023-12-27 16:26:58.778338,2023-12-27 16:26:59.869872,0 days 00:00:01.091534,True,480,3,0.002871028431076984,COMPLETE
185,185,-0.20154474418330287,2023-12-27 16:26:59.870872,2023-12-27 16:27:00.860617,0 days 00:00:00.989745,True,384,3,0.0017879415888589461,COMPLETE
186,186,-0.692816760603927,2023-12-27 16:27:00.861617,2023-12-27 16:27:01.773367,0 days 00:00:00.911750,True,336,3,0.0022810586156450066,COMPLETE
187,187,0.1173379108481237,2023-12-27 16:27:01.774365,2023-12-27 16:27:02.725786,0 days 00:00:00.951421,True,320,3,0.0013433056696222278,COMPLETE
188,188,-0.17014329439978854,2023-12-27 16:27:02.726785,2023-12-27 16:27:03.743465,0 days 00:00:01.016680,True,384,3,0.003003055027768191,COMPLETE
189,189,-0.4190345016192696,2023-12-27 16:27:03.744464,2023-12-27 16:27:04.704057,0 days 00:00:00.959593,True,352,3,0.004233096735776853,COMPLETE
190,190,-1.3868403834693492,2023-12-27 16:27:04.706059,2023-12-27 16:27:05.719057,0 days 00:00:01.012998,True,304,3,0.002671749325091765,COMPLETE
191,191,0.29592159798736145,2023-12-27 16:27:05.720058,2023-12-27 16:27:06.759950,0 days 00:00:01.039892,True,400,3,0.002520404957805808,COMPLETE
192,192,-1.270869849998223,2023-12-27 16:27:06.761952,2023-12-27 16:27:07.794985,0 days 00:00:01.033033,True,416,3,0.0020572893391180326,COMPLETE
193,193,-0.4804365188142884,2023-12-27 16:27:07.797984,2023-12-27 16:27:08.827097,0 days 00:00:01.029113,True,384,3,0.0033461441646358073,COMPLETE
194,194,-0.20142084123562362,2023-12-27 16:27:08.828097,2023-12-27 16:27:09.841279,0 days 00:00:01.013182,True,368,3,0.0028032335819748646,COMPLETE
195,195,0.12709470366043232,2023-12-27 16:27:09.842279,2023-12-27 16:27:10.859372,0 days 00:00:01.017093,True,368,3,0.002278664313290796,COMPLETE
196,196,-1.1402163132690075,2023-12-27 16:27:10.860372,2023-12-27 16:27:11.860793,0 days 00:00:01.000421,True,352,3,0.001727980821064689,COMPLETE
197,197,-0.5792243120695011,2023-12-27 16:27:11.861793,2023-12-27 16:27:12.893842,0 days 00:00:01.032049,True,400,3,0.0036756468488622495,COMPLETE
198,198,0.6864967833878811,2023-12-27 16:27:12.894842,2023-12-27 16:27:13.864046,0 days 00:00:00.969204,True,336,3,0.0030856179788951218,COMPLETE
199,199,-3.805445996474769,2023-12-27 16:27:13.865046,2023-12-27 16:27:14.844939,0 days 00:00:00.979893,True,336,3,0.004625813795860761,COMPLETE
