,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
171,171,-0.11337252312009989,2023-12-27 16:22:49.831452,2023-12-27 16:22:50.160686,0 days 00:00:00.329234,False,384,3,0.0025544020224394716,COMPLETE
172,172,-0.46063158193468345,2023-12-27 16:22:50.161684,2023-12-27 16:22:50.409004,0 days 00:00:00.247320,False,384,3,0.0031827928216938703,COMPLETE
173,173,-0.26471159960921664,2023-12-27 16:22:50.410004,2023-12-27 16:22:50.636003,0 days 00:00:00.225999,False,400,3,0.002431490460525437,COMPLETE
174,174,-0.9964651199145835,2023-12-27 16:22:50.637003,2023-12-27 16:22:50.869008,0 days 00:00:00.232005,False,400,3,0.0039365008859021545,COMPLETE
175,175,0.12635326777586392,2023-12-27 16:22:50.870005,2023-12-27 16:22:51.104004,0 days 00:00:00.233999,False,416,3,0.0024190959203604467,COMPLETE
176,176,-6.554922430995779,2023-12-27 16:22:51.105004,2023-12-27 16:22:51.329004,0 days 00:00:00.224000,False,416,2,0.002809688531328696,COMPLETE
177,177,-0.5735308273914435,2023-12-27 16:22:51.330004,2023-12-27 16:22:51.567003,0 days 00:00:00.236999,False,400,3,0.0023793008576322664,COMPLETE
178,178,-1.2439866021930561,2023-12-27 16:22:51.569004,2023-12-27 16:22:51.803003,0 days 00:00:00.233999,False,384,3,0.003026960391763157,COMPLETE
179,179,-3.841735131576537,2023-12-27 16:22:51.804004,2023-12-27 16:22:52.031948,0 days 00:00:00.227944,True,368,3,0.00355485609647676,COMPLETE
180,180,-0.38953637721829965,2023-12-27 16:22:52.032949,2023-12-27 16:22:52.265213,0 days 00:00:00.232264,False,400,3,0.0024810703756289253,COMPLETE
181,181,-4.245480872197095,2023-12-27 16:22:52.266213,2023-12-27 16:22:52.502761,0 days 00:00:00.236548,False,416,3,0.0017441067790799907,COMPLETE
182,182,-4.118002350519544,2023-12-27 16:22:52.503762,2023-12-27 16:22:52.731740,0 days 00:00:00.227978,False,432,3,0.001983833628652755,COMPLETE
183,183,-6.379992700720982,2023-12-27 16:22:52.732740,2023-12-27 16:22:52.966740,0 days 00:00:00.234000,False,496,3,0.002127491505276744,COMPLETE
184,184,-2.3369165239061793,2023-12-27 16:22:52.967740,2023-12-27 16:22:53.188128,0 days 00:00:00.220388,False,400,3,0.0014680587953296495,COMPLETE
185,185,-1.7593877476626365,2023-12-27 16:22:53.189126,2023-12-27 16:22:53.409159,0 days 00:00:00.220033,False,368,3,0.002660324395069371,COMPLETE
186,186,-3.3136597843784683,2023-12-27 16:22:53.410160,2023-12-27 16:22:53.633159,0 days 00:00:00.222999,False,384,3,0.002278441622523786,COMPLETE
187,187,-3.686258258426099,2023-12-27 16:22:53.634159,2023-12-27 16:22:53.849159,0 days 00:00:00.215000,False,256,3,0.0016984763310562135,COMPLETE
188,188,-4.143222843425503,2023-12-27 16:22:53.850159,2023-12-27 16:22:54.080159,0 days 00:00:00.230000,False,448,3,0.0033258992101736088,COMPLETE
189,189,-3.8490467177379797,2023-12-27 16:22:54.081159,2023-12-27 16:22:54.303595,0 days 00:00:00.222436,False,400,3,0.0011780799781234699,COMPLETE
190,190,-14.656477149326136,2023-12-27 16:22:54.304595,2023-12-27 16:22:54.547353,0 days 00:00:00.242758,False,416,3,0.0001963522479598489,COMPLETE
191,191,-4.580434193960372,2023-12-27 16:22:54.548352,2023-12-27 16:22:54.765390,0 days 00:00:00.217038,False,208,3,0.0018825582289884193,COMPLETE
192,192,-2.3000736977657477,2023-12-27 16:22:54.766391,2023-12-27 16:22:54.982497,0 days 00:00:00.216106,False,224,3,0.0025119268343727647,COMPLETE
193,193,-1.9540926613691192,2023-12-27 16:22:54.983498,2023-12-27 16:22:55.201498,0 days 00:00:00.218000,False,208,3,0.0029398807023353554,COMPLETE
194,194,-3.111208596735494,2023-12-27 16:22:55.202499,2023-12-27 16:22:55.433497,0 days 00:00:00.230998,False,384,3,0.0020244451466613187,COMPLETE
195,195,-0.3335860799573571,2023-12-27 16:22:55.434497,2023-12-27 16:22:55.664498,0 days 00:00:00.230001,False,352,3,0.001500214005179457,COMPLETE
196,196,-1.9279542011811253,2023-12-27 16:22:55.665497,2023-12-27 16:22:55.896464,0 days 00:00:00.230967,True,416,3,0.0022736398482332276,COMPLETE
197,197,-11.706161472393521,2023-12-27 16:22:55.897463,2023-12-27 16:22:56.116371,0 days 00:00:00.218908,False,192,3,0.0037755025991596343,COMPLETE
198,198,-2.3862950897902238,2023-12-27 16:22:56.117371,2023-12-27 16:22:56.346197,0 days 00:00:00.228826,False,288,3,0.001726314750100373,COMPLETE
199,199,-0.21497336981195728,2023-12-27 16:22:56.347196,2023-12-27 16:22:56.599449,0 days 00:00:00.252253,False,368,3,0.0027513450060334533,COMPLETE
