,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
171,171,0.22487546787459026,2023-12-27 18:14:35.285681,2023-12-27 18:14:36.197299,0 days 00:00:00.911618,False,400,4,0.0028654212315139716,COMPLETE
172,172,0.3996106960367512,2023-12-27 18:14:36.198299,2023-12-27 18:14:37.100918,0 days 00:00:00.902619,False,400,4,0.002750171811532045,COMPLETE
173,173,-0.186372127664141,2023-12-27 18:14:37.101918,2023-12-27 18:14:38.008889,0 days 00:00:00.906971,False,432,4,0.003254668731146887,COMPLETE
174,174,-0.47783422173561485,2023-12-27 18:14:38.009888,2023-12-27 18:14:38.887517,0 days 00:00:00.877629,False,416,4,0.0022957009114092405,COMPLETE
175,175,-0.7549715857654506,2023-12-27 18:14:38.889518,2023-12-27 18:14:39.719622,0 days 00:00:00.830104,False,400,4,0.0019516419533900909,COMPLETE
176,176,-171.307355605339,2023-12-27 18:14:39.720622,2023-12-27 18:14:40.674294,0 days 00:00:00.953672,False,16,4,0.0025853374041385816,COMPLETE
177,177,-1.1405341819892856,2023-12-27 18:14:40.675294,2023-12-27 18:14:41.536435,0 days 00:00:00.861141,True,64,4,0.0034602224836353273,COMPLETE
178,178,-0.6777765371744996,2023-12-27 18:14:41.537435,2023-12-27 18:14:42.415536,0 days 00:00:00.878101,False,352,4,0.0017396000166926915,COMPLETE
179,179,-0.03153345951806612,2023-12-27 18:14:42.416536,2023-12-27 18:14:43.277156,0 days 00:00:00.860620,True,384,4,0.0022457468310081463,COMPLETE
180,180,0.11613407009081629,2023-12-27 18:14:43.278156,2023-12-27 18:14:44.197903,0 days 00:00:00.919747,False,368,4,0.0015073537310751391,COMPLETE
181,181,0.37610611404109395,2023-12-27 18:14:44.199903,2023-12-27 18:14:45.118889,0 days 00:00:00.918986,True,400,4,0.0025904672676806397,COMPLETE
182,182,0.30892182418740843,2023-12-27 18:14:45.119889,2023-12-27 18:14:46.032768,0 days 00:00:00.912879,True,416,4,0.0028665504203042526,COMPLETE
183,183,-0.10410046492337258,2023-12-27 18:14:46.034768,2023-12-27 18:14:46.952337,0 days 00:00:00.917569,True,432,4,0.0031086152474930893,COMPLETE
184,184,0.01045843826579842,2023-12-27 18:14:46.953337,2023-12-27 18:14:47.803433,0 days 00:00:00.850096,True,416,4,0.0024758547719755516,COMPLETE
185,185,0.02381757411247627,2023-12-27 18:14:47.804434,2023-12-27 18:14:48.717054,0 days 00:00:00.912620,True,400,4,0.003760083714996216,COMPLETE
186,186,0.05166335489953093,2023-12-27 18:14:48.718054,2023-12-27 18:14:49.618429,0 days 00:00:00.900375,True,368,4,0.0022709556578768162,COMPLETE
187,187,-0.5056304120661804,2023-12-27 18:14:49.619429,2023-12-27 18:14:50.511152,0 days 00:00:00.891723,True,400,4,0.0019889263148869856,COMPLETE
188,188,-1.4779260406281862,2023-12-27 18:14:50.512153,2023-12-27 18:14:51.420761,0 days 00:00:00.908608,False,384,4,0.004237400423872032,COMPLETE
189,189,0.5865050119742353,2023-12-27 18:14:51.421761,2023-12-27 18:14:52.265617,0 days 00:00:00.843856,True,432,4,0.0031357363915127945,COMPLETE
190,190,0.5284396593436649,2023-12-27 18:14:52.266617,2023-12-27 18:14:53.166764,0 days 00:00:00.900147,True,448,4,0.003545364029434798,COMPLETE
191,191,-1.6354478276432878,2023-12-27 18:14:53.168764,2023-12-27 18:14:54.067480,0 days 00:00:00.898716,True,448,4,0.0032956770527305342,COMPLETE
192,192,-0.8394871313512905,2023-12-27 18:14:54.068480,2023-12-27 18:14:54.996684,0 days 00:00:00.928204,True,464,4,0.0029724125526923817,COMPLETE
193,193,-3.0370938024255754,2023-12-27 18:14:54.997684,2023-12-27 18:14:55.892314,0 days 00:00:00.894630,True,432,4,0.0035953844413178916,COMPLETE
194,194,-0.9908925277682308,2023-12-27 18:14:55.893314,2023-12-27 18:14:56.774812,0 days 00:00:00.881498,True,432,4,0.00033824742938877325,COMPLETE
195,195,-2.0660576716584855,2023-12-27 18:14:56.775812,2023-12-27 18:14:57.721050,0 days 00:00:00.945238,True,448,4,0.0026995060184657194,COMPLETE
196,196,-1.6482918337937633,2023-12-27 18:14:57.722050,2023-12-27 18:14:58.631190,0 days 00:00:00.909140,False,416,4,0.006238655648836599,COMPLETE
197,197,-0.2723151311503842,2023-12-27 18:14:58.632194,2023-12-27 18:14:59.601532,0 days 00:00:00.969338,True,464,4,0.004348287477424076,COMPLETE
198,198,-0.4231966067127694,2023-12-27 18:14:59.602532,2023-12-27 18:15:00.539681,0 days 00:00:00.937149,False,416,4,0.0031264797574502364,COMPLETE
199,199,-3.789878806374439,2023-12-27 18:15:00.540681,2023-12-27 18:15:01.439483,0 days 00:00:00.898802,True,448,4,0.00017268975163364352,COMPLETE
