,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
176,176,-5.490625929275833,2023-12-21 09:50:14.500412,2023-12-21 09:50:15.499240,0 days 00:00:00.998828,True,304,0.00590664000993382,COMPLETE
177,177,0.22623664746586414,2023-12-21 09:50:15.500240,2023-12-21 09:50:16.213238,0 days 00:00:00.712998,True,288,0.009970013044063154,COMPLETE
178,178,-6.108832347341317,2023-12-21 09:50:16.214240,2023-12-21 09:50:16.910965,0 days 00:00:00.696725,True,288,0.00741106643978937,COMPLETE
179,179,-6.7559855205517225,2023-12-21 09:50:16.911965,2023-12-21 09:50:17.630928,0 days 00:00:00.718963,True,288,0.001192029205270285,COMPLETE
180,180,-1.3000254191451088,2023-12-21 09:50:17.631929,2023-12-21 09:50:18.373927,0 days 00:00:00.741998,True,320,0.00972811717632691,COMPLETE
181,181,-0.3064933352846003,2023-12-21 09:50:18.374927,2023-12-21 09:50:19.123672,0 days 00:00:00.748745,True,256,0.008338119044457986,COMPLETE
182,182,0.38221990633961933,2023-12-21 09:50:19.124672,2023-12-21 09:50:19.875030,0 days 00:00:00.750358,True,240,0.00993564947190459,COMPLETE
183,183,0.3977492009320086,2023-12-21 09:50:19.877030,2023-12-21 09:50:20.958720,0 days 00:00:01.081690,True,240,0.009939356162402081,COMPLETE
184,184,-0.650932573750926,2023-12-21 09:50:20.960721,2023-12-21 09:50:21.657280,0 days 00:00:00.696559,True,224,0.009715204299726018,COMPLETE
185,185,-4.500911671535745,2023-12-21 09:50:21.658280,2023-12-21 09:50:22.358720,0 days 00:00:00.700440,True,272,0.009950582111603058,COMPLETE
186,186,-2.8411948299403513,2023-12-21 09:50:22.359719,2023-12-21 09:50:23.090317,0 days 00:00:00.730598,True,448,0.008659803295359769,COMPLETE
187,187,-2.2233686236165933,2023-12-21 09:50:23.091318,2023-12-21 09:50:23.814895,0 days 00:00:00.723577,True,240,0.007487827667100432,COMPLETE
188,188,-0.4762162080406382,2023-12-21 09:50:23.815897,2023-12-21 09:50:24.563522,0 days 00:00:00.747625,True,256,0.008214624733138557,COMPLETE
189,189,-2.2151784228293643,2023-12-21 09:50:24.564481,2023-12-21 09:50:25.315617,0 days 00:00:00.751136,True,192,0.00861492761206309,COMPLETE
190,190,-2.8326884574943323,2023-12-21 09:50:25.316616,2023-12-21 09:50:26.084776,0 days 00:00:00.768160,True,224,0.007055742793543647,COMPLETE
191,191,-3.1280899317866426,2023-12-21 09:50:26.085776,2023-12-21 09:50:26.937403,0 days 00:00:00.851627,True,272,0.006490014228015092,COMPLETE
192,192,-5.348724870815407,2023-12-21 09:50:26.938403,2023-12-21 09:50:28.063402,0 days 00:00:01.124999,True,240,0.008730759682106086,COMPLETE
193,193,-9.004126103202513,2023-12-21 09:50:28.065402,2023-12-21 09:50:28.763788,0 days 00:00:00.698386,True,240,0.006242457940758067,COMPLETE
194,194,0.4908052703110727,2023-12-21 09:50:28.764788,2023-12-21 09:50:29.466169,0 days 00:00:00.701381,True,240,0.009905255647238615,COMPLETE
195,195,-0.1676071897015847,2023-12-21 09:50:29.467169,2023-12-21 09:50:30.235073,0 days 00:00:00.767904,True,208,0.009873489113949563,COMPLETE
196,196,-2.5749260014007493,2023-12-21 09:50:30.236073,2023-12-21 09:50:30.959504,0 days 00:00:00.723431,True,192,0.009827346133615536,COMPLETE
197,197,-3.4123045335685718,2023-12-21 09:50:30.960506,2023-12-21 09:50:31.688947,0 days 00:00:00.728441,False,208,0.007927765653589089,COMPLETE
198,198,-1.0966917109236474,2023-12-21 09:50:31.690946,2023-12-21 09:50:32.434626,0 days 00:00:00.743680,True,224,0.009931621375227663,COMPLETE
199,199,-4.766402401903465,2023-12-21 09:50:32.435626,2023-12-21 09:50:33.258359,0 days 00:00:00.822733,True,208,0.008315391542414214,COMPLETE
