,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
171,171,-2.4937586695970326,2023-12-27 17:16:04.450088,2023-12-27 17:16:04.688169,0 days 00:00:00.238081,False,416,1,0.0028058297861790296,COMPLETE
172,172,-1.978159710457033,2023-12-27 17:16:04.689169,2023-12-27 17:16:04.910690,0 days 00:00:00.221521,False,400,1,0.0026016554108363823,COMPLETE
173,173,-6.317189381428459,2023-12-27 17:16:04.911691,2023-12-27 17:16:05.157882,0 days 00:00:00.246191,False,432,1,0.004177574227255635,COMPLETE
174,174,-5.747287340672765,2023-12-27 17:16:05.159882,2023-12-27 17:16:05.395880,0 days 00:00:00.235998,False,416,1,0.003331804992464485,COMPLETE
175,175,0.0634275295205378,2023-12-27 17:16:05.396879,2023-12-27 17:16:05.659022,0 days 00:00:00.262143,False,448,1,0.002110721477525122,COMPLETE
176,176,-1.4140276854277682,2023-12-27 17:16:05.660024,2023-12-27 17:16:05.908382,0 days 00:00:00.248358,False,464,1,0.002079994845775983,COMPLETE
177,177,-6.460826803835471,2023-12-27 17:16:05.909382,2023-12-27 17:16:06.152183,0 days 00:00:00.242801,False,448,1,0.001651804735324276,COMPLETE
178,178,-1.93411061716905,2023-12-27 17:16:06.154182,2023-12-27 17:16:06.404904,0 days 00:00:00.250722,False,368,1,0.002346789081717731,COMPLETE
179,179,-4.650448893171534,2023-12-27 17:16:06.405904,2023-12-27 17:16:06.654843,0 days 00:00:00.248939,False,432,1,0.0020423749334117537,COMPLETE
180,180,-0.5441340803732065,2023-12-27 17:16:06.655842,2023-12-27 17:16:06.906924,0 days 00:00:00.251082,False,464,1,0.001072249812439706,COMPLETE
181,181,-3.184995255162381,2023-12-27 17:16:06.907924,2023-12-27 17:16:07.162188,0 days 00:00:00.254264,False,416,1,0.002873417043469435,COMPLETE
182,182,-3.4718329937683166,2023-12-27 17:16:07.164191,2023-12-27 17:16:07.415029,0 days 00:00:00.250838,False,400,1,0.0003426945288261774,COMPLETE
183,183,-2.9282470718867826,2023-12-27 17:16:07.416482,2023-12-27 17:16:07.672822,0 days 00:00:00.256340,False,480,1,0.002451221907593348,COMPLETE
184,184,-0.9150835807233815,2023-12-27 17:16:07.673821,2023-12-27 17:16:07.923995,0 days 00:00:00.250174,False,384,1,0.003227371270402384,COMPLETE
185,185,-3.171107563117172,2023-12-27 17:16:07.925488,2023-12-27 17:16:08.184143,0 days 00:00:00.258655,False,448,1,0.002636936383093784,COMPLETE
186,186,-6.1327671832767106,2023-12-27 17:16:08.185144,2023-12-27 17:16:08.448108,0 days 00:00:00.262964,False,416,1,0.0037658373057073884,COMPLETE
187,187,-4.847956482169063,2023-12-27 17:16:08.449108,2023-12-27 17:16:08.708669,0 days 00:00:00.259561,False,400,1,0.0020194703357482497,COMPLETE
188,188,-3.444419911271106,2023-12-27 17:16:08.709670,2023-12-27 17:16:08.965962,0 days 00:00:00.256292,False,432,1,0.0014493164713844575,COMPLETE
189,189,-5.446369785449017,2023-12-27 17:16:08.966962,2023-12-27 17:16:09.207421,0 days 00:00:00.240459,False,416,1,0.0017165207962439534,COMPLETE
190,190,-3.9326078203548653,2023-12-27 17:16:09.208421,2023-12-27 17:16:09.470123,0 days 00:00:00.261702,True,448,1,0.0029713410549009173,COMPLETE
191,191,-1.8826114664825522,2023-12-27 17:16:09.472123,2023-12-27 17:16:09.823227,0 days 00:00:00.351104,False,400,5,0.0018559382082790872,COMPLETE
192,192,0.35575757963704685,2023-12-27 17:16:09.824227,2023-12-27 17:16:10.109805,0 days 00:00:00.285578,False,416,1,0.0023433428269669394,COMPLETE
193,193,0.2988935599588015,2023-12-27 17:16:10.110805,2023-12-27 17:16:10.378857,0 days 00:00:00.268052,False,416,1,0.002325559321670739,COMPLETE
194,194,-2.4745956380019916,2023-12-27 17:16:10.379856,2023-12-27 17:16:10.645820,0 days 00:00:00.265964,False,400,1,0.0022599021868209513,COMPLETE
195,195,-0.30420401780621215,2023-12-27 17:16:10.646820,2023-12-27 17:16:10.904081,0 days 00:00:00.257261,False,432,1,0.002471003539403204,COMPLETE
196,196,-0.13487582672607923,2023-12-27 17:16:10.905080,2023-12-27 17:16:11.172080,0 days 00:00:00.267000,False,416,1,0.0021518760944435624,COMPLETE
197,197,-0.012714553447328658,2023-12-27 17:16:11.174081,2023-12-27 17:16:11.443082,0 days 00:00:00.269001,False,384,1,0.0031862801824795684,COMPLETE
198,198,-12.85767699998107,2023-12-27 17:16:11.444082,2023-12-27 17:16:11.702900,0 days 00:00:00.258818,False,384,1,0.004800995616941055,COMPLETE
199,199,-3.9228390081960756,2023-12-27 17:16:11.703899,2023-12-27 17:16:11.966745,0 days 00:00:00.262846,False,368,1,0.0033626283168525836,COMPLETE
