,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
177,177,-15.357070912686046,2023-12-21 09:35:49.630510,2023-12-21 09:35:49.844510,0 days 00:00:00.214000,False,448,0.004773547466517002,COMPLETE
178,178,-9.587557325084935,2023-12-21 09:35:49.846510,2023-12-21 09:35:50.062510,0 days 00:00:00.216000,False,464,0.006229182911470791,COMPLETE
179,179,-59.52459734159513,2023-12-21 09:35:50.063510,2023-12-21 09:35:50.281510,0 days 00:00:00.218000,False,464,0.006439308774602499,COMPLETE
180,180,-134.52534227314118,2023-12-21 09:35:50.282513,2023-12-21 09:35:50.511510,0 days 00:00:00.228997,False,496,0.0005149906450060117,COMPLETE
181,181,-9.07191362425195,2023-12-21 09:35:50.512511,2023-12-21 09:35:50.723510,0 days 00:00:00.210999,False,480,0.004096291587680547,COMPLETE
182,182,-10.435562900802774,2023-12-21 09:35:50.724510,2023-12-21 09:35:50.947510,0 days 00:00:00.223000,False,480,0.003958290251772576,COMPLETE
183,183,-20.66695342571774,2023-12-21 09:35:50.948510,2023-12-21 09:35:51.159513,0 days 00:00:00.211003,False,480,0.0038766384911608307,COMPLETE
184,184,-62.7131733114791,2023-12-21 09:35:51.160511,2023-12-21 09:35:51.373510,0 days 00:00:00.212999,False,512,0.00539955905091003,COMPLETE
185,185,-9.509879253580554,2023-12-21 09:35:51.374510,2023-12-21 09:35:51.596510,0 days 00:00:00.222000,False,480,0.004123378335140467,COMPLETE
186,186,-68.16538915253302,2023-12-21 09:35:51.597510,2023-12-21 09:35:51.803510,0 days 00:00:00.206000,False,496,0.00333848162171273,COMPLETE
187,187,-9.133402255123395,2023-12-21 09:35:51.805510,2023-12-21 09:35:52.024511,0 days 00:00:00.219001,False,480,0.004179948959745758,COMPLETE
188,188,-9.161865939769944,2023-12-21 09:35:52.025514,2023-12-21 09:35:52.248510,0 days 00:00:00.222996,False,480,0.004101246240399793,COMPLETE
189,189,-7.878342701583184,2023-12-21 09:35:52.249510,2023-12-21 09:35:52.473510,0 days 00:00:00.224000,False,480,0.006187722279766019,COMPLETE
190,190,-29.035138396817427,2023-12-21 09:35:52.474510,2023-12-21 09:35:52.695510,0 days 00:00:00.221000,False,480,0.00747242781166354,COMPLETE
191,191,-8.886325851856991,2023-12-21 09:35:52.696510,2023-12-21 09:35:52.910510,0 days 00:00:00.214000,False,464,0.006061923124462505,COMPLETE
192,192,-48.14429580983178,2023-12-21 09:35:52.911511,2023-12-21 09:35:53.142510,0 days 00:00:00.230999,False,464,0.0063439579286677025,COMPLETE
193,193,-28.925823587689727,2023-12-21 09:35:53.143510,2023-12-21 09:35:53.371510,0 days 00:00:00.228000,False,464,0.005940629302302367,COMPLETE
194,194,-34.12719351320881,2023-12-21 09:35:53.372511,2023-12-21 09:35:53.595510,0 days 00:00:00.222999,False,480,0.00823472751285124,COMPLETE
195,195,-10.806284707774914,2023-12-21 09:35:53.596510,2023-12-21 09:35:53.809510,0 days 00:00:00.213000,False,464,0.005196730573269467,COMPLETE
196,196,-25.063561072203782,2023-12-21 09:35:53.810510,2023-12-21 09:35:54.040510,0 days 00:00:00.230000,False,480,0.004336651474292997,COMPLETE
197,197,-45.10541436195452,2023-12-21 09:35:54.040510,2023-12-21 09:35:54.253510,0 days 00:00:00.213000,False,480,0.006814938685842195,COMPLETE
198,198,-24.791491188794645,2023-12-21 09:35:54.255510,2023-12-21 09:35:54.472510,0 days 00:00:00.217000,False,496,0.005817552996162849,COMPLETE
199,199,-45.832350776855876,2023-12-21 09:35:54.473510,2023-12-21 09:35:54.689510,0 days 00:00:00.216000,False,464,0.0045018365158701,COMPLETE
