,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
171,171,-10.49598919946752,2023-12-27 18:09:25.376074,2023-12-27 18:09:25.684602,0 days 00:00:00.308528,False,320,3,0.0009108998603471854,COMPLETE
172,172,-6.128928274507745,2023-12-27 18:09:25.685602,2023-12-27 18:09:25.994443,0 days 00:00:00.308841,False,400,3,0.001192885779745765,COMPLETE
173,173,-12.473055239449929,2023-12-27 18:09:25.995444,2023-12-27 18:09:26.245055,0 days 00:00:00.249611,False,288,3,0.0019264848880524016,COMPLETE
174,174,-9.411690010465586,2023-12-27 18:09:26.246055,2023-12-27 18:09:26.552591,0 days 00:00:00.306536,False,320,3,0.0013797695418429567,COMPLETE
175,175,-1.4004715321434633,2023-12-27 18:09:26.553590,2023-12-27 18:09:26.793784,0 days 00:00:00.240194,False,336,3,0.0010953630812725183,COMPLETE
176,176,-4.51334849442677,2023-12-27 18:09:26.794784,2023-12-27 18:09:27.097751,0 days 00:00:00.302967,False,352,3,0.0007569346570277998,COMPLETE
177,177,-5.522406154554925,2023-12-27 18:09:27.098752,2023-12-27 18:09:27.402373,0 days 00:00:00.303621,False,336,3,0.0015235351442058071,COMPLETE
178,178,-2.844677479545898,2023-12-27 18:09:27.404879,2023-12-27 18:09:27.651417,0 days 00:00:00.246538,False,416,3,0.0009013761934457274,COMPLETE
179,179,-5.8747129249685575,2023-12-27 18:09:27.652416,2023-12-27 18:09:27.952410,0 days 00:00:00.299994,True,304,3,0.0022847961616139006,COMPLETE
180,180,-8.58696777465875,2023-12-27 18:09:27.953410,2023-12-27 18:09:28.210946,0 days 00:00:00.257536,False,496,3,0.0012163498827154453,COMPLETE
181,181,-1.4757793210794468,2023-12-27 18:09:28.211946,2023-12-27 18:09:28.466968,0 days 00:00:00.255022,False,368,3,0.0009723975882631025,COMPLETE
182,182,-0.4971193713292852,2023-12-27 18:09:28.467968,2023-12-27 18:09:28.719117,0 days 00:00:00.251149,False,368,3,0.00172764520251506,COMPLETE
183,183,-5.117364495814465,2023-12-27 18:09:28.721118,2023-12-27 18:09:29.032645,0 days 00:00:00.311527,False,368,3,0.0016650084453472985,COMPLETE
184,184,-3.984140717616218,2023-12-27 18:09:29.033645,2023-12-27 18:09:29.281237,0 days 00:00:00.247592,False,384,3,0.0027358058868102693,COMPLETE
185,185,-14.86611096395371,2023-12-27 18:09:29.282237,2023-12-27 18:09:29.581767,0 days 00:00:00.299530,False,368,3,0.0019462747545693523,COMPLETE
186,186,-9.037951437457346,2023-12-27 18:09:29.582766,2023-12-27 18:09:29.896417,0 days 00:00:00.313651,False,400,3,0.001020940958214688,COMPLETE
187,187,-9.32349894221332,2023-12-27 18:09:29.897419,2023-12-27 18:09:30.140060,0 days 00:00:00.242641,False,352,3,0.001282652859617585,COMPLETE
188,188,-18.45272667933928,2023-12-27 18:09:30.141062,2023-12-27 18:09:30.433597,0 days 00:00:00.292535,False,368,2,0.0007360677105678593,COMPLETE
189,189,-3.124190914265134,2023-12-27 18:09:30.434598,2023-12-27 18:09:30.713133,0 days 00:00:00.278535,False,352,3,0.00045502381775888143,COMPLETE
190,190,-13.854986048214354,2023-12-27 18:09:30.714132,2023-12-27 18:09:30.975159,0 days 00:00:00.261027,False,384,3,0.0014840094805143704,COMPLETE
191,191,-1.592587961250909,2023-12-27 18:09:30.976160,2023-12-27 18:09:31.286697,0 days 00:00:00.310537,False,288,3,0.00108908408385556,COMPLETE
192,192,-2.8645378155370134,2023-12-27 18:09:31.287696,2023-12-27 18:09:31.539268,0 days 00:00:00.251572,False,288,3,0.0009227064771056035,COMPLETE
193,193,-10.451040855706859,2023-12-27 18:09:31.540268,2023-12-27 18:09:31.856417,0 days 00:00:00.316149,False,304,3,0.0017774413581347049,COMPLETE
194,194,-7.561251588651177,2023-12-27 18:09:31.857417,2023-12-27 18:09:32.156580,0 days 00:00:00.299163,False,336,3,0.0013663277804811266,COMPLETE
195,195,-2.026450026578157,2023-12-27 18:09:32.157579,2023-12-27 18:09:32.408178,0 days 00:00:00.250599,False,320,3,0.0010587189213093692,COMPLETE
196,196,-20.300695088161028,2023-12-27 18:09:32.409178,2023-12-27 18:09:32.662863,0 days 00:00:00.253685,False,288,3,0.002144157206687926,COMPLETE
197,197,-1.5600622467065741,2023-12-27 18:09:32.663863,2023-12-27 18:09:32.916483,0 days 00:00:00.252620,False,336,3,0.0011655403471190807,COMPLETE
198,198,-1.309597078563554,2023-12-27 18:09:32.917483,2023-12-27 18:09:33.167562,0 days 00:00:00.250079,False,336,3,0.0010734602756605188,COMPLETE
199,199,-12.452846926784614,2023-12-27 18:09:33.168562,2023-12-27 18:09:33.456635,0 days 00:00:00.288073,False,336,3,0.00086693430771813,COMPLETE
