,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
171,171,-0.28913132828393545,2023-12-27 17:23:48.810694,2023-12-27 17:23:50.065689,0 days 00:00:01.254995,True,448,5,0.0035267374893609314,COMPLETE
172,172,-0.9094786497850011,2023-12-27 17:23:50.067689,2023-12-27 17:23:51.366684,0 days 00:00:01.298995,True,432,5,0.003186451545721504,COMPLETE
173,173,-1.5622916273755716,2023-12-27 17:23:51.367684,2023-12-27 17:23:52.715679,0 days 00:00:01.347995,True,480,5,0.002683844648567651,COMPLETE
174,174,-0.33969391035208096,2023-12-27 17:23:52.716679,2023-12-27 17:23:54.054988,0 days 00:00:01.338309,True,464,5,0.003945956413305259,COMPLETE
175,175,-2.535184542212165,2023-12-27 17:23:54.055988,2023-12-27 17:23:55.347368,0 days 00:00:01.291380,True,448,5,0.004440878507819961,COMPLETE
176,176,-1.4023264928687122,2023-12-27 17:23:55.348368,2023-12-27 17:23:56.646363,0 days 00:00:01.297995,True,496,5,0.0029155962936523168,COMPLETE
177,177,-2.1104999746958577,2023-12-27 17:23:56.647363,2023-12-27 17:23:57.913359,0 days 00:00:01.265996,True,432,5,0.005240649129592187,COMPLETE
178,178,-0.3221095407683194,2023-12-27 17:23:57.915359,2023-12-27 17:23:59.109355,0 days 00:00:01.193996,True,336,5,0.0023629724950502543,COMPLETE
179,179,-2.443578793280789,2023-12-27 17:23:59.110355,2023-12-27 17:24:00.483349,0 days 00:00:01.372994,True,480,5,0.0036431957574197668,COMPLETE
180,180,-1.872064052526925,2023-12-27 17:24:00.484351,2023-12-27 17:24:01.725345,0 days 00:00:01.240994,True,448,3,0.0012377812346370599,COMPLETE
181,181,0.23440334101021437,2023-12-27 17:24:01.726345,2023-12-27 17:24:03.097864,0 days 00:00:01.371519,True,416,5,0.0018580319485772313,COMPLETE
182,182,-1.6094077838789211,2023-12-27 17:24:03.098864,2023-12-27 17:24:04.393859,0 days 00:00:01.294995,True,416,5,0.0015117738730637074,COMPLETE
183,183,0.23823938913037815,2023-12-27 17:24:04.394859,2023-12-27 17:24:05.754285,0 days 00:00:01.359426,True,464,5,0.002146877239899016,COMPLETE
184,184,-0.8498167334341712,2023-12-27 17:24:05.755286,2023-12-27 17:24:07.017281,0 days 00:00:01.261995,True,432,5,0.0018772479649217188,COMPLETE
185,185,-0.4347152584274612,2023-12-27 17:24:07.018281,2023-12-27 17:24:08.270277,0 days 00:00:01.251996,True,400,5,0.0025011540662420347,COMPLETE
186,186,0.41529191447379,2023-12-27 17:24:08.271277,2023-12-27 17:24:09.534272,0 days 00:00:01.262995,True,480,5,0.001628156658936423,COMPLETE
187,187,0.3327772007693182,2023-12-27 17:24:09.535272,2023-12-27 17:24:10.814267,0 days 00:00:01.278995,True,480,5,0.0015075100555537266,COMPLETE
188,188,0.26298757442617693,2023-12-27 17:24:10.815267,2023-12-27 17:24:12.108263,0 days 00:00:01.292996,True,512,5,0.0014056261103883578,COMPLETE
189,189,-0.08567290892373998,2023-12-27 17:24:12.109263,2023-12-27 17:24:13.303258,0 days 00:00:01.193995,True,480,5,0.0010202269821656745,COMPLETE
190,190,-1.118179625198104,2023-12-27 17:24:13.304259,2023-12-27 17:24:14.532254,0 days 00:00:01.227995,True,496,5,0.0011538695562865913,COMPLETE
191,191,-0.941199478601655,2023-12-27 17:24:14.534254,2023-12-27 17:24:15.770249,0 days 00:00:01.235995,True,464,5,0.0015587478000518515,COMPLETE
192,192,0.011886261169753864,2023-12-27 17:24:15.771249,2023-12-27 17:24:17.042245,0 days 00:00:01.270996,True,480,5,0.0020456695909355682,COMPLETE
193,193,0.1886450362531414,2023-12-27 17:24:17.043245,2023-12-27 17:24:18.363240,0 days 00:00:01.319995,True,496,5,0.0016899375483084317,COMPLETE
194,194,-0.49498324580433434,2023-12-27 17:24:18.364240,2023-12-27 17:24:19.639236,0 days 00:00:01.274996,True,464,5,0.0013354880593951914,COMPLETE
195,195,0.403965224527352,2023-12-27 17:24:19.640236,2023-12-27 17:24:20.793343,0 days 00:00:01.153107,True,352,5,0.003305876826072373,COMPLETE
196,196,0.19694116933806,2023-12-27 17:24:20.794343,2023-12-27 17:24:22.004339,0 days 00:00:01.209996,True,352,5,0.0032226592255541467,COMPLETE
197,197,-1.0969493774554426,2023-12-27 17:24:22.005339,2023-12-27 17:24:23.116335,0 days 00:00:01.110996,True,336,3,0.0028176252405746243,COMPLETE
198,198,-0.18834282124363205,2023-12-27 17:24:23.118336,2023-12-27 17:24:24.371330,0 days 00:00:01.252994,True,352,5,0.003517091776464964,COMPLETE
199,199,-1.9389720889355335,2023-12-27 17:24:24.372330,2023-12-27 17:24:25.723514,0 days 00:00:01.351184,True,480,5,0.006234764886934062,COMPLETE
