,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
171,171,-0.25514230618634043,2023-12-27 17:19:55.037841,2023-12-27 17:19:56.160724,0 days 00:00:01.122883,True,512,4,0.0017841818696483923,COMPLETE
172,172,-1.1808220613693756,2023-12-27 17:19:56.161724,2023-12-27 17:19:57.233270,0 days 00:00:01.071546,True,496,4,0.0024945100475645427,COMPLETE
173,173,-0.21700917158994804,2023-12-27 17:19:57.234270,2023-12-27 17:19:58.222266,0 days 00:00:00.987996,True,400,4,0.0010882109394432526,COMPLETE
174,174,-0.9621003073576052,2023-12-27 17:19:58.224267,2023-12-27 17:19:59.220268,0 days 00:00:00.996001,True,352,4,0.0031046772859272135,COMPLETE
175,175,-0.029292324921631897,2023-12-27 17:19:59.221262,2023-12-27 17:20:00.174758,0 days 00:00:00.953496,True,368,4,0.0015752988832744956,COMPLETE
176,176,-0.9237345758014897,2023-12-27 17:20:00.175757,2023-12-27 17:20:01.109988,0 days 00:00:00.934231,True,304,4,0.002214975622652218,COMPLETE
177,177,-4.952016627585688,2023-12-27 17:20:01.110988,2023-12-27 17:20:02.043029,0 days 00:00:00.932041,True,272,5,0.0003241278075430934,COMPLETE
178,178,-0.5351821845146174,2023-12-27 17:20:02.045030,2023-12-27 17:20:02.954494,0 days 00:00:00.909464,True,288,4,0.0019790668982461704,COMPLETE
179,179,0.0627436025057091,2023-12-27 17:20:02.955493,2023-12-27 17:20:04.004196,0 days 00:00:01.048703,True,512,4,0.002650960571090024,COMPLETE
180,180,-0.49773398133652735,2023-12-27 17:20:04.006195,2023-12-27 17:20:04.898791,0 days 00:00:00.892596,True,240,4,0.0013104912036740347,COMPLETE
181,181,0.335586170967556,2023-12-27 17:20:04.899792,2023-12-27 17:20:05.826380,0 days 00:00:00.926588,True,352,4,0.0028924012050951316,COMPLETE
182,182,-0.6772078664783938,2023-12-27 17:20:05.827380,2023-12-27 17:20:06.752873,0 days 00:00:00.925493,True,352,4,0.0033404563927846324,COMPLETE
183,183,0.4642024731677677,2023-12-27 17:20:06.753873,2023-12-27 17:20:07.733281,0 days 00:00:00.979408,True,368,4,0.0026995027348032706,COMPLETE
184,184,0.09216912305961064,2023-12-27 17:20:07.734280,2023-12-27 17:20:08.714735,0 days 00:00:00.980455,True,368,4,0.0028857623753102603,COMPLETE
185,185,-0.5130671933404635,2023-12-27 17:20:08.715736,2023-12-27 17:20:09.682910,0 days 00:00:00.967174,True,384,4,0.003626249885643046,COMPLETE
186,186,-0.4673162723551125,2023-12-27 17:20:09.683911,2023-12-27 17:20:10.626651,0 days 00:00:00.942740,True,336,4,0.00235134820097236,COMPLETE
187,187,0.11486668560676172,2023-12-27 17:20:10.627652,2023-12-27 17:20:11.558130,0 days 00:00:00.930478,True,368,4,0.002988238825310422,COMPLETE
188,188,-0.42794445241974177,2023-12-27 17:20:11.559130,2023-12-27 17:20:12.504655,0 days 00:00:00.945525,True,352,4,0.004290338423734587,COMPLETE
189,189,-1.6022678624002658,2023-12-27 17:20:12.506655,2023-12-27 17:20:13.459528,0 days 00:00:00.952873,True,336,4,0.002669858313173089,COMPLETE
190,190,-0.2593666140014355,2023-12-27 17:20:13.460528,2023-12-27 17:20:14.350625,0 days 00:00:00.890097,True,256,4,0.0018817325161394176,COMPLETE
191,191,-0.1711787682774389,2023-12-27 17:20:14.351626,2023-12-27 17:20:15.290855,0 days 00:00:00.939229,True,496,2,0.002296818476772253,COMPLETE
192,192,-1.658948587706282,2023-12-27 17:20:15.292856,2023-12-27 17:20:16.110852,0 days 00:00:00.817996,True,352,1,0.0016709074916495719,COMPLETE
193,193,0.4464015435107827,2023-12-27 17:20:16.111853,2023-12-27 17:20:17.009934,0 days 00:00:00.898081,True,224,4,0.00321541935252534,COMPLETE
194,194,-0.2567930552469078,2023-12-27 17:20:17.010934,2023-12-27 17:20:17.966771,0 days 00:00:00.955837,True,240,4,0.0033142006609886824,COMPLETE
195,195,-1.0664765669947045,2023-12-27 17:20:17.968771,2023-12-27 17:20:18.882649,0 days 00:00:00.913878,True,208,4,0.002972839744527635,COMPLETE
196,196,-1.1939975233232492,2023-12-27 17:20:18.883649,2023-12-27 17:20:19.874241,0 days 00:00:00.990592,False,320,4,0.0037047541800154403,COMPLETE
197,197,-1.4281883099606758,2023-12-27 17:20:19.876240,2023-12-27 17:20:20.841125,0 days 00:00:00.964885,True,384,4,0.002547776507765019,COMPLETE
198,198,-1.4845225896795722,2023-12-27 17:20:20.842125,2023-12-27 17:20:21.835315,0 days 00:00:00.993190,True,400,4,0.004641652166022832,COMPLETE
199,199,0.07511776905531509,2023-12-27 17:20:21.836314,2023-12-27 17:20:22.710713,0 days 00:00:00.874399,True,224,5,0.0027884291393764395,COMPLETE
