,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
171,171,-2959.1687796900005,2023-12-27 16:22:01.340889,2023-12-27 16:22:01.569573,0 days 00:00:00.228684,True,512,2,0.0013245888410330024,COMPLETE
172,172,-1130.2540021613604,2023-12-27 16:22:01.570574,2023-12-27 16:22:01.801574,0 days 00:00:00.231000,True,496,2,0.0009774792702832535,COMPLETE
173,173,-1000.866656933075,2023-12-27 16:22:01.802573,2023-12-27 16:22:02.040084,0 days 00:00:00.237511,True,512,2,0.0010570203078872737,COMPLETE
174,174,-703.2528497574876,2023-12-27 16:22:02.041085,2023-12-27 16:22:02.272267,0 days 00:00:00.231182,True,480,2,0.0008133367465092922,COMPLETE
175,175,-361.82688001586905,2023-12-27 16:22:02.274273,2023-12-27 16:22:02.504207,0 days 00:00:00.229934,True,512,2,0.0016136783489760914,COMPLETE
176,176,-3041.243892727508,2023-12-27 16:22:02.505207,2023-12-27 16:22:02.737207,0 days 00:00:00.232000,True,496,2,0.001663658729598498,COMPLETE
177,177,-2100.693651144965,2023-12-27 16:22:02.738207,2023-12-27 16:22:02.953207,0 days 00:00:00.215000,True,480,2,0.0018616879699686467,COMPLETE
178,178,-952.3825443014002,2023-12-27 16:22:02.954207,2023-12-27 16:22:03.170207,0 days 00:00:00.216000,True,464,2,0.0013938864716880142,COMPLETE
179,179,-1686.79464858588,2023-12-27 16:22:03.171207,2023-12-27 16:22:03.360207,0 days 00:00:00.189000,True,80,2,0.0021381800145220393,COMPLETE
180,180,-206.57610322077326,2023-12-27 16:22:03.361207,2023-12-27 16:22:03.598349,0 days 00:00:00.237142,True,416,4,0.001603171568918998,COMPLETE
181,181,-341.028092546518,2023-12-27 16:22:03.599349,2023-12-27 16:22:03.848347,0 days 00:00:00.248998,True,416,4,0.001568703117681028,COMPLETE
182,182,-370.376420086075,2023-12-27 16:22:03.848347,2023-12-27 16:22:04.098347,0 days 00:00:00.250000,True,416,4,0.0015842011040896934,COMPLETE
183,183,-1422.4740606369126,2023-12-27 16:22:04.099349,2023-12-27 16:22:04.360347,0 days 00:00:00.260998,True,432,4,0.0011945729082231973,COMPLETE
184,184,-1488.5243573081043,2023-12-27 16:22:04.361347,2023-12-27 16:22:04.609348,0 days 00:00:00.248001,True,416,4,0.0014874053803560876,COMPLETE
185,185,-1285.6484350438614,2023-12-27 16:22:04.610354,2023-12-27 16:22:04.847347,0 days 00:00:00.236993,True,400,4,0.0012877227616355134,COMPLETE
186,186,-851.6536888739192,2023-12-27 16:22:04.848347,2023-12-27 16:22:05.101347,0 days 00:00:00.253000,True,416,4,0.0016590808185940325,COMPLETE
187,187,-338.244871628033,2023-12-27 16:22:05.102347,2023-12-27 16:22:05.334353,0 days 00:00:00.232006,True,400,4,0.0019261771052784295,COMPLETE
188,188,-448.35581799207813,2023-12-27 16:22:05.335353,2023-12-27 16:22:05.565465,0 days 00:00:00.230112,True,400,4,0.0019058859126782402,COMPLETE
189,189,-358.817925263655,2023-12-27 16:22:05.566465,2023-12-27 16:22:05.797465,0 days 00:00:00.231000,True,416,4,0.0015676513828515597,COMPLETE
190,190,-323.88061335510446,2023-12-27 16:22:05.798465,2023-12-27 16:22:06.029465,0 days 00:00:00.231000,True,400,4,0.001956897488406134,COMPLETE
191,191,-216.98717129031624,2023-12-27 16:22:06.030465,2023-12-27 16:22:06.249465,0 days 00:00:00.219000,True,400,4,0.0018808436057005662,COMPLETE
192,192,-722.647390974273,2023-12-27 16:22:06.250465,2023-12-27 16:22:06.465465,0 days 00:00:00.215000,True,384,4,0.0020684359260384508,COMPLETE
193,193,-1212.3551603896572,2023-12-27 16:22:06.466465,2023-12-27 16:22:06.687276,0 days 00:00:00.220811,True,400,4,0.002327728522402339,COMPLETE
194,194,-535.9795162000526,2023-12-27 16:22:06.688276,2023-12-27 16:22:06.907986,0 days 00:00:00.219710,True,432,4,0.0017895897810538638,COMPLETE
195,195,-1529.0583522072404,2023-12-27 16:22:06.908987,2023-12-27 16:22:07.123134,0 days 00:00:00.214147,True,384,4,0.001135427635865936,COMPLETE
196,196,-1061.57234490308,2023-12-27 16:22:07.125133,2023-12-27 16:22:07.352342,0 days 00:00:00.227209,True,416,4,0.0014114659616433576,COMPLETE
197,197,-1347.217573052421,2023-12-27 16:22:07.353340,2023-12-27 16:22:07.578338,0 days 00:00:00.224998,True,400,4,0.0004156277200319706,COMPLETE
198,198,-1403.3288871019465,2023-12-27 16:22:07.579338,2023-12-27 16:22:07.811734,0 days 00:00:00.232396,True,416,4,0.0019105317571317612,COMPLETE
199,199,-3075.148425849592,2023-12-27 16:22:07.812734,2023-12-27 16:22:08.042993,0 days 00:00:00.230259,True,384,4,0.0026571869539213392,COMPLETE
