,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
172,172,-43.29171521605947,2023-12-27 17:15:09.244165,2023-12-27 17:15:09.508165,0 days 00:00:00.264000,False,224,4,0.0016417092431683623,COMPLETE
173,173,-105.89967580790085,2023-12-27 17:15:09.509164,2023-12-27 17:15:09.814421,0 days 00:00:00.305257,False,512,4,0.0018146882142386393,COMPLETE
174,174,-12.283999456457975,2023-12-27 17:15:09.815421,2023-12-27 17:15:10.090480,0 days 00:00:00.275059,False,304,4,0.002261151836180716,COMPLETE
175,175,-508.11038565759253,2023-12-27 17:15:10.091481,2023-12-27 17:15:10.369579,0 days 00:00:00.278098,False,272,4,0.00029541331892404344,COMPLETE
176,176,-156.90711275379795,2023-12-27 17:15:10.370579,2023-12-27 17:15:10.664577,0 days 00:00:00.293998,False,304,5,0.0022588361793854433,COMPLETE
177,177,-89.12943312339846,2023-12-27 17:15:10.665578,2023-12-27 17:15:10.919059,0 days 00:00:00.253481,True,64,4,0.0030424125714079903,COMPLETE
178,178,-132.4302356221382,2023-12-27 17:15:10.921059,2023-12-27 17:15:11.188058,0 days 00:00:00.266999,False,304,4,0.0014389417318415984,COMPLETE
179,179,-163.00668173344712,2023-12-27 17:15:11.189058,2023-12-27 17:15:11.475058,0 days 00:00:00.286000,True,256,5,0.002671649746970898,COMPLETE
180,180,-171.60300241396013,2023-12-27 17:15:11.476057,2023-12-27 17:15:11.753062,0 days 00:00:00.277005,True,288,4,0.00195337953941896,COMPLETE
181,181,-155.1346939100797,2023-12-27 17:15:11.754062,2023-12-27 17:15:12.037128,0 days 00:00:00.283066,False,272,4,0.0017177423827079172,COMPLETE
182,182,-137.89838316423976,2023-12-27 17:15:12.038129,2023-12-27 17:15:12.294178,0 days 00:00:00.256049,False,240,4,0.002082841273699848,COMPLETE
183,183,-191.0182628001473,2023-12-27 17:15:12.295493,2023-12-27 17:15:12.565262,0 days 00:00:00.269769,False,320,4,0.002389853904369897,COMPLETE
184,184,-146.77960399916995,2023-12-27 17:15:12.566262,2023-12-27 17:15:12.840456,0 days 00:00:00.274194,False,288,4,0.0015572971716923028,COMPLETE
185,185,-62.01207054707383,2023-12-27 17:15:12.841456,2023-12-27 17:15:13.110141,0 days 00:00:00.268685,False,256,4,0.00354828216283675,COMPLETE
186,186,-64.12732746298532,2023-12-27 17:15:13.111141,2023-12-27 17:15:13.402269,0 days 00:00:00.291128,True,336,5,0.0013102574427645598,COMPLETE
187,187,-28.486534711659935,2023-12-27 17:15:13.403269,2023-12-27 17:15:13.677482,0 days 00:00:00.274213,True,224,4,0.001879887602480223,COMPLETE
188,188,-128.4135384170399,2023-12-27 17:15:13.678482,2023-12-27 17:15:13.945080,0 days 00:00:00.266598,False,272,1,0.002734042141434182,COMPLETE
189,189,-53.757189548780424,2023-12-27 17:15:13.946080,2023-12-27 17:15:14.242318,0 days 00:00:00.296238,True,192,5,0.002222298711008893,COMPLETE
190,190,-120.46167254982645,2023-12-27 17:15:14.243782,2023-12-27 17:15:14.514222,0 days 00:00:00.270440,True,256,4,0.001601374953192149,COMPLETE
191,191,-30.09877693965463,2023-12-27 17:15:14.515222,2023-12-27 17:15:14.781973,0 days 00:00:00.266751,False,160,4,0.002318539267870312,COMPLETE
192,192,-58.832193667210845,2023-12-27 17:15:14.782974,2023-12-27 17:15:15.069973,0 days 00:00:00.286999,False,144,4,0.00198524826808009,COMPLETE
193,193,-167.225538720585,2023-12-27 17:15:15.070972,2023-12-27 17:15:15.363235,0 days 00:00:00.292263,False,400,4,0.003271876981437034,COMPLETE
194,194,-33.83878711168756,2023-12-27 17:15:15.364235,2023-12-27 17:15:15.621237,0 days 00:00:00.257002,False,176,4,0.004197876546599808,COMPLETE
195,195,-183.36879007525357,2023-12-27 17:15:15.622236,2023-12-27 17:15:15.894284,0 days 00:00:00.272048,False,160,4,0.001784383727658397,COMPLETE
196,196,-308.1077335598966,2023-12-27 17:15:15.895285,2023-12-27 17:15:16.157576,0 days 00:00:00.262291,True,112,4,0.0026304675265507536,COMPLETE
197,197,-71.19020847580548,2023-12-27 17:15:16.158575,2023-12-27 17:15:16.447805,0 days 00:00:00.289230,True,240,5,0.0013630471838415753,COMPLETE
198,198,-98.74676175356664,2023-12-27 17:15:16.448805,2023-12-27 17:15:16.728049,0 days 00:00:00.279244,False,128,4,0.00116378979949901,COMPLETE
199,199,-269.04787757835686,2023-12-27 17:15:16.729049,2023-12-27 17:15:17.030049,0 days 00:00:00.301000,True,144,4,0.0015208113254988303,COMPLETE
