,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_k,params_learning_rate,state
170,170,-3.4150771147711225,2023-12-27 18:10:32.399557,2023-12-27 18:10:32.704083,0 days 00:00:00.304526,False,464,2,0.0004912468308323697,COMPLETE
171,171,-0.48499239288751034,2023-12-27 18:10:32.706086,2023-12-27 18:10:33.072806,0 days 00:00:00.366720,False,400,5,0.0007503453858400101,COMPLETE
172,172,0.26022802598129907,2023-12-27 18:10:33.073806,2023-12-27 18:10:33.462883,0 days 00:00:00.389077,False,416,5,0.0006604475252574981,COMPLETE
173,173,-0.24813793883715934,2023-12-27 18:10:33.463883,2023-12-27 18:10:33.793499,0 days 00:00:00.329616,False,416,5,0.0006234176939075435,COMPLETE
174,174,-1.9898020164288823,2023-12-27 18:10:33.794498,2023-12-27 18:10:34.138721,0 days 00:00:00.344223,False,448,5,0.0008660482519910831,COMPLETE
175,175,-2.01326293471294,2023-12-27 18:10:34.139721,2023-12-27 18:10:34.494252,0 days 00:00:00.354531,False,432,5,0.0005595295952053966,COMPLETE
176,176,-0.013175558612518156,2023-12-27 18:10:34.495252,2023-12-27 18:10:34.856520,0 days 00:00:00.361268,False,400,5,0.00031192073104235147,COMPLETE
177,177,0.2613689865171055,2023-12-27 18:10:34.857520,2023-12-27 18:10:35.257645,0 days 00:00:00.400125,False,416,5,0.0006631060189955173,COMPLETE
178,178,-2.538014716321428,2023-12-27 18:10:35.258645,2023-12-27 18:10:35.662285,0 days 00:00:00.403640,False,416,5,0.0011335018856293356,COMPLETE
179,179,-0.08490656667262049,2023-12-27 18:10:35.663285,2023-12-27 18:10:36.066546,0 days 00:00:00.403261,False,416,5,0.0015689139753832678,COMPLETE
180,180,0.31292742988583255,2023-12-27 18:10:36.067544,2023-12-27 18:10:36.466940,0 days 00:00:00.399396,False,400,5,0.0006914302726890974,COMPLETE
181,181,0.2175411661101642,2023-12-27 18:10:36.467940,2023-12-27 18:10:36.852667,0 days 00:00:00.384727,False,400,5,0.0006867219285819566,COMPLETE
182,182,-0.917006585946637,2023-12-27 18:10:36.853669,2023-12-27 18:10:37.184885,0 days 00:00:00.331216,False,400,5,0.0007882468054775562,COMPLETE
183,183,-4.058762928264786,2023-12-27 18:10:37.185885,2023-12-27 18:10:37.588009,0 days 00:00:00.402124,False,384,5,0.0006382027982072396,COMPLETE
184,184,-1.368456728492022,2023-12-27 18:10:37.589009,2023-12-27 18:10:37.967063,0 days 00:00:00.378054,False,400,5,0.0009147337227307122,COMPLETE
185,185,-0.7248058531035352,2023-12-27 18:10:37.968064,2023-12-27 18:10:38.295592,0 days 00:00:00.327528,False,384,5,0.0007440330805183442,COMPLETE
186,186,0.20961557800730687,2023-12-27 18:10:38.296592,2023-12-27 18:10:38.641217,0 days 00:00:00.344625,False,432,5,0.0006680932573851844,COMPLETE
187,187,-3.562101858231794,2023-12-27 18:10:38.642217,2023-12-27 18:10:39.045259,0 days 00:00:00.403042,False,432,5,0.000478894178669918,COMPLETE
188,188,-1.3032064610336542,2023-12-27 18:10:39.046259,2023-12-27 18:10:39.443294,0 days 00:00:00.397035,False,416,5,0.0013286676142272487,COMPLETE
189,189,-2.5369147467015347,2023-12-27 18:10:39.444295,2023-12-27 18:10:39.841997,0 days 00:00:00.397702,False,400,5,0.0009899883095529924,COMPLETE
190,190,-0.626578579883786,2023-12-27 18:10:39.842997,2023-12-27 18:10:40.146099,0 days 00:00:00.303102,True,448,5,0.000658464552501434,COMPLETE
191,191,-1.0344649233366727,2023-12-27 18:10:40.147094,2023-12-27 18:10:40.493578,0 days 00:00:00.346484,False,416,5,0.0005795091952786455,COMPLETE
192,192,-1.4454205106519205,2023-12-27 18:10:40.494578,2023-12-27 18:10:40.862716,0 days 00:00:00.368138,False,432,5,0.000826243142427541,COMPLETE
193,193,0.14339266198252734,2023-12-27 18:10:40.864715,2023-12-27 18:10:41.236752,0 days 00:00:00.372037,False,416,5,0.0006881257833938019,COMPLETE
194,194,-3.60597289010418,2023-12-27 18:10:41.237752,2023-12-27 18:10:41.569280,0 days 00:00:00.331528,False,384,5,0.000540398880901817,COMPLETE
195,195,-0.9115328948232653,2023-12-27 18:10:41.570280,2023-12-27 18:10:41.882817,0 days 00:00:00.312537,False,400,5,0.0008494094276129195,COMPLETE
196,196,-0.06012947063912866,2023-12-27 18:10:41.883816,2023-12-27 18:10:42.238105,0 days 00:00:00.354289,False,416,5,0.0007096887977022399,COMPLETE
197,197,-0.215885073974245,2023-12-27 18:10:42.239105,2023-12-27 18:10:42.559637,0 days 00:00:00.320532,False,400,5,0.0006255395920937903,COMPLETE
198,198,-1.581352585288943,2023-12-27 18:10:42.560637,2023-12-27 18:10:42.839758,0 days 00:00:00.279121,False,432,3,0.0004007232799466712,COMPLETE
199,199,-0.8255037222271724,2023-12-27 18:10:42.840758,2023-12-27 18:10:43.227417,0 days 00:00:00.386659,False,384,5,0.000762441339949078,COMPLETE
