,number,value,datetime_start,datetime_complete,duration,params_batcher,params_hidden_dim,params_learning_rate,state
176,176,-2.147648120712334,2023-12-21 09:57:18.756801,2023-12-21 09:57:20.062452,0 days 00:00:01.305651,False,448,0.0074129406927226785,COMPLETE
177,177,-4.270031233631916,2023-12-21 09:57:20.063458,2023-12-21 09:57:21.582726,0 days 00:00:01.519268,False,496,0.005605370002188649,COMPLETE
178,178,0.05627649032313211,2023-12-21 09:57:21.583733,2023-12-21 09:57:22.733934,0 days 00:00:01.150201,False,480,0.003958114421876419,COMPLETE
179,179,-1.4749910264141886,2023-12-21 09:57:22.735996,2023-12-21 09:57:23.808316,0 days 00:00:01.072320,True,512,0.002269167196416742,COMPLETE
180,180,-0.3393274422552254,2023-12-21 09:57:23.809316,2023-12-21 09:57:24.960909,0 days 00:00:01.151593,False,464,0.003735429174804774,COMPLETE
181,181,-0.337094522262924,2023-12-21 09:57:24.960909,2023-12-21 09:57:26.100441,0 days 00:00:01.139532,False,464,0.0037351226685595944,COMPLETE
182,182,-7.222235821450694,2023-12-21 09:57:26.101440,2023-12-21 09:57:27.292407,0 days 00:00:01.190967,False,448,0.0037154020617229527,COMPLETE
183,183,-2.527979789386875,2023-12-21 09:57:27.293411,2023-12-21 09:57:28.442737,0 days 00:00:01.149326,False,464,0.0035218603942117183,COMPLETE
184,184,-5.066917029477612,2023-12-21 09:57:28.444246,2023-12-21 09:57:29.583759,0 days 00:00:01.139513,False,448,0.002871774794257549,COMPLETE
185,185,-3.3908654061467223,2023-12-21 09:57:29.584759,2023-12-21 09:57:30.679727,0 days 00:00:01.094968,False,464,0.004100489725896521,COMPLETE
186,186,-5.9218273860998725,2023-12-21 09:57:30.680727,2023-12-21 09:57:31.822511,0 days 00:00:01.141784,False,432,0.0030465127052927087,COMPLETE
187,187,0.05838361735163071,2023-12-21 09:57:31.823515,2023-12-21 09:57:32.935946,0 days 00:00:01.112431,False,432,0.004754109690773953,COMPLETE
188,188,-1.908130552837306,2023-12-21 09:57:32.937943,2023-12-21 09:57:34.055764,0 days 00:00:01.117821,False,416,0.002477570639529449,COMPLETE
189,189,0.07890256552466754,2023-12-21 09:57:34.056764,2023-12-21 09:57:35.274213,0 days 00:00:01.217449,False,480,0.003950869617400278,COMPLETE
190,190,-0.6965505206125056,2023-12-21 09:57:35.277206,2023-12-21 09:57:36.469214,0 days 00:00:01.192008,False,480,0.0038982065375077054,COMPLETE
191,191,-6.890857504356013,2023-12-21 09:57:36.471215,2023-12-21 09:57:37.582880,0 days 00:00:01.111665,False,480,0.0032932039030694675,COMPLETE
192,192,-6.567537480068521,2023-12-21 09:57:37.583885,2023-12-21 09:57:38.749328,0 days 00:00:01.165443,False,464,0.004682798751506216,COMPLETE
193,193,-7.599255400016199,2023-12-21 09:57:38.751329,2023-12-21 09:57:39.868301,0 days 00:00:01.116972,False,432,0.004028946716794328,COMPLETE
194,194,-5.395688640476477,2023-12-21 09:57:39.869301,2023-12-21 09:57:40.999925,0 days 00:00:01.130624,False,480,0.005502540111533816,COMPLETE
195,195,-7.204990750117072,2023-12-21 09:57:41.000926,2023-12-21 09:57:42.184274,0 days 00:00:01.183348,False,496,0.0035534872809571236,COMPLETE
196,196,-1.341916271889716,2023-12-21 09:57:42.186276,2023-12-21 09:57:43.314053,0 days 00:00:01.127777,False,496,0.0028551990852461076,COMPLETE
197,197,-4.092516256259712,2023-12-21 09:57:43.315053,2023-12-21 09:57:44.399008,0 days 00:00:01.083955,False,464,0.004538230778885277,COMPLETE
198,198,-4.145354135949494,2023-12-21 09:57:44.400008,2023-12-21 09:57:45.572857,0 days 00:00:01.172849,False,480,0.005028761235616456,COMPLETE
199,199,-161.1902470399285,2023-12-21 09:57:45.574861,2023-12-21 09:57:46.805104,0 days 00:00:01.230243,False,480,0.00012041855999609614,COMPLETE
